,total_minutes,order_id
1297,74.62254699366197,2773dff03f9f609538790fd43ce0809d
1298,71.60171531070654,b27e7687ff0395560f65ee597caf6b31
1299,87.94347044528686,3858595ab2b3ecc3d4e3305bb4a92c95
1300,129.856555135177,47099653730fb1b76537fc10ad876255
1301,70.50513452079143,d6ae3d19e8833660244798697663c35a
1302,64.69287015652705,f9d24f62f6675c36143b2c991d044d37
1303,119.92212008293271,262ed8e0141b72e86a544d015b107659
1304,78.58178278251523,a53bf42756b9aa6603ba3633837d2b23
1305,95.18474361351474,e932f0a4149acfd184bce891c4b3b888
1306,71.08951231732188,0e40710440652eca86bbb48ecf2f928b
1307,97.56315225096976,c9a29a8c9de56829e884e5ba20aa8b9b
1308,82.41301295330535,16721cdb66518a6d696b8f08b782a39e
1309,66.46749587431248,52ed9432e774dfc0e7772ba137a245cd
1310,70.25716087835056,afafe680f3e0eb812cc9b26fc28302aa
1311,80.10246815168472,6547f9bd34e504439861bead6ff758da
1312,67.54038365734748,fed997aa3df27b4c7dd0f2c4370df196
1313,90.26327035645856,ecd7ec2ead207024b385386334503ee5
1314,72.05736163638569,d364f6913b02072f0c326fb3dc7aff87
1315,58.40580141696766,e0ca5d590a58a09961911c321f41b846
1316,64.14395372025116,4f5e16f46b95b81ed9b0b5ddb84babf1
1317,126.93088959874713,0e0780f92962a2d5147103e3df694753
1318,73.91606336742467,7688889b663d362689c5845d76290864
1319,54.520404562547014,7962ea95866461c337451fc55efe37b1
1320,52.27646689642829,d0a0db509ca82710f97588989a4926a4
1321,104.1991460587328,404a869f1cbc13639aee418acfd8f5b5
1322,61.751920990904324,231ba1662a88f285d902f52720367bf9
1323,66.04162097977533,beaccc1eeb55cda6f645127b45b6de29
1324,58.160584608141505,fe4423a54cef31e2505206046c396d60
1325,66.34563821904989,3ecb4573f136be90c6fe3a13e037d615
1326,47.87713586335033,65a5bdee234440854175020acd5966a1
1327,64.74154189574642,a255e2381b9a627098c1fbd9552a6a60
1328,50.05878708992907,3dc345c3e5a4a4e092966769e7ca2c3c
1329,70.34664992801297,6bc67fb1d8cc2cff2b965833bfe908a8
1330,66.37270122513206,bc5d2e5ea3aad85149bc44456b3e16a1
1331,146.7800087444449,1ec67b32c72731d5fa25aab0daac4040
1332,81.94315017649157,71a52306c9e71e4e417e2a3a944ddf97
1333,83.27571405893846,db42083a409b6bfbf445968090847f13
1334,66.63050020048088,9ac600a4e4b88e819e40075b8120a1a6
1335,68.38102177298151,03721e394d734fc03bb3a7e4a325559d
1336,72.36226199795344,5343038a852f2e388149443b735ff5fb
1337,85.99144404496262,d2a30ce20930d18b0f692907d5a1e364
1338,65.36973380075268,91218435566bbb51511dd3d655824397
1339,72.24924394212022,65299aedb580214505cc42ef3e57b9c1
1340,53.997746584663886,e28c215be22df051f3842858bd355fe5
1341,67.43550307168634,483aeb4b4264aa0143b400029e75a36f
1342,72.90254129058371,d59d8f884b689a8ba6357a60929f5982
1343,64.74583511143412,2fb490a1ff96c620d28ffcf188a97e36
1344,65.60107586778035,c4c295d9d2630b19c6af94efa2fa3ba6
1345,109.46189332119141,49de7e6972e8b9cbf2bea6bd94cc5f02
1346,76.80462677492065,7023d8d6d3eb2d380162789ddc77cbdf
1347,80.18866602182536,8fec2ca3170aa97292f28adc9c03d8ef
1348,46.18328506844854,2e85d90d16e98ae64819f1b0dfc690ef
1349,74.25697659844627,d68a20e30e03cedaa119e21f874e8b89
1350,69.21825854767619,faff57acc9c9c2b08448ed69350e1d64
1351,53.45588973108539,d8c61f436e93689f369109cc4e34ec49
1352,69.62969299669788,677e19b1142455b930463aa5b2aa19b5
1353,95.35557031247896,3f75df7effff43874e225ce8779f68a2
1354,70.48153650127067,ce6dc8718b0213cfcd1993977d91fcd5
1355,65.94330262387601,391fad54babb8e2e84202e066c88baf5
1356,75.56518762748058,01b1c652ad8df4d7f81d5f18bc096929
1357,66.96845269885779,46a2a67439999cfb21d1fbbd4b710b5c
1358,61.64715154878209,b3b9759fac4adbe3ecae3c31db4c4f91
1359,68.71968723417815,eda14b2627f01b855ec289220d6b0064
1360,108.45568476880776,883134d111edabf4bc9f28d065ff0347
1361,75.75082745722459,293d363689c08f3c3018e87609fbd308
1362,66.66060976996609,b5dd1ff310c53e42aa22b9e6d4d2f98d
1363,90.61733170553602,8cf9a1d88cd082a7115e8e4ab3ceb2a5
1364,70.31429548004259,71b25a4f1fdbdae9b871d2b8ce350d9e
1365,68.0770518560643,7b86d7e87dad1bc01eaebc2a58130dfd
1366,64.26442002543921,9e06c4d93702eeb46ce5ab927eeae703
1367,72.3709985811714,e7b00f92078d53081e5765d7ea421e90
1368,68.87219465905747,2dea528a3cc8c1ca3512d009a08444a8
1369,75.84976274279133,ef674f8fd2637753b1465437f47a3cd0
1370,76.81262034387834,e1e06fa4b4457c30fb3664a0879854a6
1371,63.37628513605782,3300710a24b563be1e5c2b5686835177
1372,59.81607432139306,965bc8a64a38e0ce7fe3915e36734626
1373,82.75774420767274,09532b000c7867e38f02169eb9c6584b
1374,90.19745961241006,5be15b7874983d0e4aac96a950d4ecf3
1375,60.07907224677888,ba5e99e2ed33f507da6d463f785998a6
1376,45.49926468116118,d47628ba994a0269230ae37ad3c738e1
1377,46.30878657483598,22dd0bf4975f5d9584e0f08a348d6f1f
1378,68.59031229399247,8f3a22dd7460e526f9b66968c03ecb7d
1379,108.11370319233156,4f0c2267c02a9518149a820df1d13f8a
1380,58.61643619032567,1fc71b49e1d0619702b2a4b901bd9950
1381,97.44451319676038,d58062aa98b15f0923d79e04a47a8c7a
1382,59.33582204233413,55aaa4723e62d4b20bbc13afbdb2ac49
1383,111.83248748006993,b6f88d0be95b0a3f1128121ac3e0d0ce
1384,172.45177566430402,252724d149134d71b77b605ec23a26ff
1385,75.36314395467258,89d059de10982aff982f39494a94b57e
1386,61.59010737847747,6a607e5a6ccec2fe057b7fe4d91f8dc9
1387,67.32788996868703,86701f032fc6e009741929187896dd76
1388,63.51957517783447,df1a7665ce19a3963d4afa0d81e449a4
1389,55.3036107682278,a3a11ade0bd9d842430d3334f5c509be
1390,140.72219135018508,fda65754389c78fb1a6312401fe7c70f
1391,102.05653711342097,a8546be3a7836b549a692efd65ddf414
1392,62.93841412966273,1bb80a89596849eb7fbdac1878d757c8
1393,69.58410267773058,ed927512ce134e1b18c993873be97d49
1394,90.54335649759147,15a3bcb398527e93ca0e897499c87356
1395,82.50771026552025,ac37563fb80078e6acd1ada4b208641f
1396,59.85209160538086,e6beb6b1f324cd4038824d62309f6a20
1397,74.46100056366384,b32463dc876ba980ef96b868d345c1d2
1398,121.32815376515718,19f2153db7ab4924a01b0409c3e6cbc5
1399,90.5432591409087,3ab205354c27f7c8dc59df0f4915bd82
1400,105.85376903217833,205a8f37fdfda7faa71a37ad599f77eb
1401,103.42897241540359,b7cc68ace35270680eba0e50a60a6ffb
1402,52.71134079834937,3f367846fddd251d3799ac5465b73cd3
1403,59.48901608626899,498bef2a2715e17a67b5fd84e2607908
1404,63.09466684479773,37df7f56237055f5019e3980818a75f5
1405,68.99393617956652,eb00ef4899b8aad41519f32796450011
1406,86.24228896526093,e970b5a79f4201361b91db87f6a7ff2c
1407,62.13584357422408,71b68be602f4b5e898e1bebdbdf1ee96
1408,61.32226867944442,06b72ea1d09d35cf9a6b6288d2c2b0b1
1409,49.35716753541506,f6a2a491df36ae17341676cf93cbea10
1410,119.17569699100852,36206cff7bfe920f156419151c18f766
1411,46.927884610782016,bf4e270dc71d86c28f0de6baf3a52e43
1412,70.31418984148752,3763bd896e7124bd10d5758486d1d1e9
1413,54.744684743315176,4e6fb353c66e7e0f36826ea8a63786cc
1414,53.504001980224174,3770947519b3c5822986604caacc98b8
1415,87.69527111780138,86b25eb7c4471c5a4ce773c03b676659
1416,78.88208052377306,d52cbde9e2570564432e19a7d23e73a2
1417,84.70896193010913,66ef32ea3d38a3e756698fb16cc2639c
1418,61.183241738226414,34803c0bcb366fa99532428cbc581381
1419,67.86441218050332,cb9cce8801f99e688822701e17ec9a0b
1420,84.62345524555064,4dc05e36aa8f25b292ff1baed9479e4f
1421,82.32852458527799,1c668995cf6ae94d9bc36a762017a031
1422,87.35526285405243,1cc84a4a908a94a5e3666cfde9e11559
1423,67.85488575391003,d87718632d961d4cf32d8efb7b0b367f
1424,68.53736320356624,8e7b1844c4b37033b841130dca124229
1425,91.82894944551704,fe06916148d029c19be4179737bd1c1b
1426,107.61890324455416,ecfdc05ab2ccf5e9e6b73ff3082f1f29
1427,73.41549240536892,219eb5cc473c0f24e3b0a9d1be299c96
1428,68.55958470194633,518a2627a8f3621bb5de425061813b86
1429,90.68283133789473,eb0c2ee531aae8208a3d47575e1ba4cf
1430,88.91110989534593,4789898eadd45a33cd30f4551efbcc9e
1431,81.09238254558983,7761c79d6f1fb0e75134926b802258dc
1432,60.21287057380869,acae2f78f7f5ed23af87da8de2f0bf5f
1433,90.78729869017701,44966fc7d55ab081a43dc7cd1b69b792
1434,91.96045757789625,07168455957c2228f13018ead0d91593
1435,57.37479927802897,789c6504762b0299097e5c441b8ccb0f
1436,66.07902298564251,b326283fe27d258ffc1d998d6a0197ec
1437,105.58915255933938,371a8c0525ae79d06b5b3b2635690386
1438,68.19652685306392,63730c460f9eee04c3d40dfef0ce9f31
1439,137.28198505287543,4956706aa182719e88accd833d2984ae
1440,73.14561582054787,46cad1f8e7ae6aad951e58132052e683
1441,117.43805526818349,cb4c7d5d9acc34803907d8616c1881ad
1442,65.86517881562057,162644b504c22bb17c79811500523811
1443,90.60148959065631,238272ccccc1b3b732c941fd376f26b3
1444,68.19162207140019,a595227084ba4bb8935eaa4130a2a302
1445,93.63097317759494,2991114ee17844c3feb7fe91204d739c
1446,58.25670625269912,38c3d256416573225b90ea09697a7337
1447,50.89522825099405,8fc430e6016779815ae700bba5938cb7
1448,73.75643982771246,30c96aecad62c0a78cad16d615ca8cdb
1449,78.72384222338206,5fdd734f9be45edcec5ec85e1a6266a8
1450,78.39780463969079,49dfa4f6a4d5d017c4eb274d5773b955
1451,64.14039520665747,9b118306bd23653ee2880411d98568e5
1452,58.55517754271018,9e5f46ab4d4b4887a0f742ed1648028d
1453,59.28315150819509,42a5d1fda437454866bd18d21048283e
1454,90.95714304354169,5bc194649fa3aea5091def1b4caa5831
1455,64.91746835564953,c1554894ba2e3946013f760685fc50b8
1456,55.04914213553448,8f35f4361c2140063def54d704f0744a
1457,78.18085356383924,84560975ac766e5f94cc976781bbe490
1458,63.9372903066254,aabf83b3f6e8e54b8e43c2402ecad7ca
1459,76.54752825381536,7ec9e7594fb059832a089ac0ced46ca4
1460,77.5204625072856,362c4736c6190e63513ec8f350a8d915
1461,78.17913337486648,405197686d4d33a25aa638d554246005
1462,102.58337556517486,f99450f8e538c112001337f44912fff4
1463,68.30381701727502,477cceb3b33fb8bd0dd760120d14ee5b
1464,116.94187079435947,299f90d14e57407585845f7f3b9475e3
1465,83.61168547680184,6a243efbcb9594f7f82712228d4d6913
1466,58.645953277334996,aa01ac5abb24dc5d6755c92d98a504bb
1467,113.99745337797283,47ae88b636861ca0e5ad850cc366d123
1468,53.96211458342664,5559ba7926ed67015a157f4eec25261d
1469,56.41296096974381,727105067a6ceb55b5310706db9cba6c
1470,65.87898469341238,5b7a7e77630db080e35d2d6e4d04b373
1471,63.09490241138208,ab1ce3c529443eb2602f6144e5bd4c5b
1472,84.88700861740898,af31dc5bc680e90466a68ff1a5d7e6f0
1473,75.15188592622627,bb466f97743c7161d0e5068caa4b606c
1474,65.03768613101343,b97adcca7a4612a9abd5735b965dac83
1475,51.07619108248913,70395b52b21a59f57e16c6acc7ceb2d1
1476,64.71538689570455,5e6b433dfaa3324784a8a72d44623bd6
1477,66.97220142830372,03e0f2c31305be089c09e264c07a9947
1478,86.91430662269153,11bb636d06596bb8fb7bcfcf852c6cc5
1479,63.1987380107425,ed3be5d552af70e9759a9187758ca208
1480,66.8149478421897,1e6ceda1d1aef3cd31c906821a101d2c
1481,54.18373622498038,2493e9d621176095f44d4650c0d177f8
1482,66.90003766944923,06a1ba38b458209d865c81925d07bb3a
1483,73.93133383541957,766858898915388e342eb1a6904105d8
1484,116.18090485690155,84cb1a37b9af9ec87bb282a12f5a2e06
1485,67.34615728938796,ec2d9c02817128871a5b1bd53ff7407b
1486,83.50535406621282,0fbf88d18a085912857e0f9270b2471e
1487,132.9884805187351,2db35cb95357a956e27851baedb34bd0
1488,70.59374889234174,cee4786d046afaa40f1975681bf7504a
1489,92.10225834836416,cda45b15342cbdd5ae1340c382370668
1490,79.01099939771285,8e06d32bdbe477ec23f54c0c3a01acfa
1491,61.24674404210538,5b8a38a8795d13d2313b234c7407de84
1492,52.75580940277,08e963cf8c0c7b727f42cc5ccedf2f28
1493,77.92994990481264,fd98e1db2e003823b98e44ab4493c646
1494,69.71450026994988,8bf1a2005ef1302b69f691e93a8d268d
1495,56.271971008005764,6a65f36a1fae16636a96388570b0db61
1496,58.48185615237753,f41597a910890a2f1377326a94e9f540
1497,130.37578234333807,be1fc1547436f48256f54410c0e30fe0
1498,50.531470004254786,d3816e7735b3155a069d876fb1c4a8b8
1499,68.149871981017,fdd4480023eacd0d2057b22695e86788
1500,114.3909048636334,14338a2ee3bc9bdbb0dc07d1361ad44f
1501,122.17427046329973,23d0f47a020d12a6d541add5c4f5d2d8
1502,96.22084641652935,a0ee4d68615fda0c3210ad4f04e7b7ac
1503,80.06186122274462,84241bfa73c1b9543ebbc421e115398d
1504,63.54303674744469,cfdc9ef0c30d749db9da663ef925b70f
1505,72.28048142480527,6db124e28eed07b2093beb992dd58888
1506,108.40030141044315,cd7df622b6e3063edfb88709d46576eb
1507,126.93437902893916,0a9f258dca09a92d50b57a6254552bb6
1508,158.5446516715877,f6a1e415ffbc71ac7fbf7056b1cbd44d
1509,67.44800963450463,c036f92a8edd9d057b57506459589473
1510,115.67640285328203,72457135c1028a0c0320ec5d2782b461
1511,83.48721092498812,1ead564ce29d08ffbab77c74ffc6cb86
1512,66.52626705116242,a2621f4e81455e1d8d788fae88034edd
1513,122.81896431488971,e8d3c43ace87e014898265472bb9b2ac
1514,55.833238696755956,714ee435b5abc7460516718ead47f75d
1515,96.8220397420427,c927acad33181f47fbe2086c76d0b926
1516,74.29163475111508,d1a79a374cf218beb2c55da94b036b2d
1517,137.1140598841052,c8127d476bd7c29c6da8d58723d4e7ab
1518,83.2177202179071,4214b0e2b7982443a612100a4af3631f
1519,54.50813766277413,099e7ac0ad28662ccae5d5d6dc6909ac
1520,90.20949469728285,a3ae320f7ae6dc83bb72d682d22b29b1
1521,107.7540890711258,71c22abfcdae4da7fa1e0da5eb826071
1522,59.08113675130669,2b2a541e8cbd9490132f81219ad1bdef
1523,64.90869622922511,586acf1b5a58bcd4d53c8e76eefd320c
1524,98.3346496058864,ff2429614e2bf0bb9b321a1c6024b2e4
1525,75.73221337863464,84837c34867e345da9801688641a233a
1526,51.61377527604269,4e00c9d8255de11624c0d96dc73d09dd
1527,61.10918577630362,17e72d3004742f2eb84083b42de688bd
1528,81.83966247607052,125aa68a8f01b6b934b96674abd53148
1529,125.75468364218098,cdf96a8eaf3027cfb5f33c21fcf48453
1530,69.15819025416575,b185c66e66348b89cd62207d3f3aa401
1531,57.4970165243449,351ebe02fb189cd6f38f93f5f23b1837
1532,65.04992836997478,2c9d517002c24768e6b6ade1a536186e
1533,112.29428497040807,fee6d2396b48efb4b5fd66fe0c5d37bd
1534,85.43860795070424,5945c19f97a7ebb3704643103e9af0df
1535,95.09286220632893,70d600f4481eefd5d61cf55a5d8bc078
1536,65.23889566248464,669b0209a6555e1999b9d7fcfb05a3f0
1537,62.81186781215182,dd5ba2dc94cf09f675166709d452384e
1538,174.94044458491146,a5ca101f93b32a306e9b4f7057075d46
1539,120.63741623884394,c0a8a59bb0bb929c406f79d991bf0945
1540,71.0622637298963,947e177d132ecf3236e671cf4a21bf05
1541,113.5983314009933,f49af5344f52c79cb604e812ce13045d
1542,67.37433586956996,069a27d99b90c31e7cefa1e5e6661b46
1543,46.42424146448455,a499a81a0e1eb485bd6c663462e4596b
1544,71.82752778287386,338abcc743c8cb571725551675b3bd85
1545,85.88227108973742,37c694d5b48a4797f9876539c94da2d1
1546,85.17998266149999,1d8750b9691dc3ece5d3fc045903d093
1547,70.58713427695596,6b758aeb3bcdfbfd9d92d0cef41b7f05
1548,116.1710112587698,88883caa72d4f6addce87d76ede51a02
1549,155.16523840916045,67217ef6bc93f4f7c9045990298b58fb
1550,109.88319104960652,f64fb062ddd39096025017c782b2ac8b
1551,65.57294297173156,fb53d19d89fe69a4f8528f8255071510
1552,51.249128151839756,41b741d235b208f0c7eec3cedabe8334
1553,60.4516474927772,c2d678db83e27ea8efc6c70fd96d27df
1554,60.30495770962705,f7e1dd58fe237bfca244fe32d5b98246
1555,58.774802348555454,6b595dc70382d1214c5640d90dd83605
1556,104.27074261623011,d9372c8ecab99741d4d54f20518eae97
1557,117.99254387809827,5ce6aca596e9408ecb70aed6ed9dc187
1558,66.81737097450494,095fae391d165ff43aaf1df17c630358
1559,62.545586418224715,f43a37b7074945152be3b7e86faa1c46
1560,76.17022639780268,3c6e2fb359834182c626bd999220cb61
1561,63.749980341785445,a4dd90c0bc9fe12f216fba4a1709c958
1562,57.88738357404691,3d541849368770b0c6778ea850d87b87
1563,58.26785950087765,a15629011507a43f5f20086ffc894611
1564,71.10085934839844,f771a5c88afb09dc562936132712e2c8
1565,73.01016332775696,8b02520a70b12694a410bef70bc6bfa4
1566,110.41609992223385,10331d5f0fce606ee0fdf49fc56f4e8a
1567,89.85773234010675,402748677bf4cc45b0eb588a67f94552
1568,109.9652362391181,6458ea68ffda8c4020ed20b00c69ab1c
1569,47.48153574549107,84955db0971fc30663225a57b10603ef
1570,75.26779843020495,e307748fe353c4cb1f867c8d0c093a62
1571,62.39663653941122,328ebfb2fea3a55e52cf3a379c2892df
1572,79.7115054697778,375b020fe4df0d86eb64bf2348903373
1573,92.46445718438677,55a385fcb11951d397dbfb2a73a720d5
1574,55.86242268047684,90f6dbc369323de8a8630507d49a8a62
1575,55.14601900527046,41b5f64fe30bfaf313dc927bd8129060
1576,90.52792696661695,75863104d75ad638a33a73e977667919
1577,77.18036626715727,cd0de516ba9aed43611f633e31cc0641
1578,80.66535976941896,9ba5e66cfb5762f16748ac9132e836c7
1579,86.42690102984419,85942eaec9fcce1bc1675055bc2bce68
1580,96.0946684083271,e79423ec4337b069a048e30708371323
1581,69.62868760593582,a030ba1ea6768df67411f3673497b736
1582,98.18227807564378,f48a26b72e180cb03993eea61384883e
1583,129.63309799893804,d82145f35b566bf6f1636dd86dee86ae
1584,55.84926583073842,66a4aae1111381f1f7e3a4be57f54cc4
1585,56.627076533084875,5068f7106548e0cae973d0e9fed9dcc5
1586,113.58916969262225,9c20b7f885ba994cc071a301f4c55c7b
1587,55.51402992619245,f2fbaaeb02ec47ce418d43561aa83b44
1588,60.748767686083895,b4fea2896a5b49d8caaddcf1d09e73c1
1589,63.00594127653905,57b54bfeefd7d9760b6bc52cf2614cc1
1590,56.73383558418924,f28e0221986fbecc13e9f6d077eeb811
1591,60.64884542417512,c3cc809a0f75c67cf5ae401b95b8f2cb
1592,55.08517318560506,76c95100f03b2f2780b1c8fcda3299b8
1593,95.0360753776149,7532ae6588d89050f3a4815fdfb1266b
1594,103.09872503875667,ba7d98766fb4fb958ca93fae43da24aa
1595,51.59279281564075,44c9c0aa5aa48710e5038ddb7c4e520b
1596,80.54373259901203,5e448b8dfdca3fd8d4db3cffcdef3f66
1597,85.47018346385423,f0ea9611c17860da75e162518a3e1367
1598,65.0217892958114,83b182c918e77d2ffef47d4566474725
1599,79.74260222988764,7ba4d39f36c132fa0b7f738245e6776b
1600,90.40634462660758,ae79bd82a3052cf05a781ed3915e31cb
1601,62.6693329926168,b98fb2078219d94eeea8b0955e4b881e
1602,97.32511761970727,369ce2f816d6ec934aa0b0de34a7d20f
1603,67.03103455107713,8503d99abc74a98137214c9f3fbc18f9
1604,69.06002709060475,1871df0c7918b6076763e1d975708d97
1605,82.78024979959054,a0b1f7098b5d73a684d4b8b0302c3427
1606,67.47263826285487,0fc83150dd6b34adb6d52f1441ea7e48
1607,66.06684566077226,e3c208aa9b74b93051855d183971b1f9
1608,60.85217699179181,d8687aef151502bb9553a5f60d0d8e02
1609,78.83366911512935,57e38c85c1d1bb9cd0d0a69aea3b1481
1610,103.69891358026645,5539a349809418a1d9e94f1cfc4fae52
1611,119.84460587666368,a47de2ea82035c16d93aed31dce51afc
1612,68.8239204920922,45de09b4b0687fb586477dc7318b8576
1613,71.53435831168655,ae17205f0782b933ef83dbdb8820acd7
1614,85.74449156869586,b24270fdf317fa2517921ac24da32403
1615,95.77389123850064,5800021c376b9e0ea919d199550a08a9
1616,69.41013168109895,fcefec55026742e460c6c8ab96cc48a4
1617,114.39710440561973,e46720d1d6df240ca150d9d65757dd52
1618,77.48222979206973,c47d142a67bc8cea16d5ea8f6400ec61
1619,72.59689310955785,30b4ce6daee913521fc6a34e19d8ab20
1620,66.30511206053826,d720a49a4cb0c50d5c24fce63c4f45c8
1621,80.0938081424866,3463974af2e4eae661884bf57ce00a27
1622,65.60145847512005,4f88079d807ce788baa49083c551c148
1623,76.54271637397753,298934540d0cdf2ea45e107f599c78f5
1624,62.37231837675205,454b256e132e3d4177049f6da5b7ee0f
1625,69.8927288837131,f0905632d6a974509a83c586749a6555
1626,70.31865176829388,4835828fb82263c6fe23a16bab8f08b9
1627,88.67912541533286,ae16e5ceb44033861c07fbf30d27657d
1628,58.12138560662795,90eabdcc15b3234812f7d4d487241ad1
1629,78.11611143112853,56e5c86177ecd4a05adec40073dfab96
1630,63.422508901082466,884779c2d50c4e0cbed3e85fc36010ad
1631,77.16137732602266,b321d542d1950fa70cfd53864567f915
1632,69.09648455028325,21c3ca0cd8e7f0e2c3f913fa02cb37a6
1633,86.48429969985504,f995f898c14cf8d9947f42acff465f31
1634,89.20889090268098,f770a79d515dd6cf8962722467c48f5f
1635,91.73685211136358,bfc0fef0e5890c4ba553ba33c0ea9eff
1636,121.47163583545696,f9cfbee8a063a413a52047b34eff1e09
1637,74.73676365971019,ff5ac72b76d64456c8430eaf967e9ba0
1638,88.49383167906649,76f4cdec89bd556bcbfa8dcb6608cfa9
1639,99.8285969340962,58ca772f7b1107d0f4716c99552f175e
1640,95.69109196635205,7b45c916108096327a9c8c764866a5ff
1641,121.69248743280515,56386367f8b287dfb40c640af9b86353
1642,100.98347344682777,e6e2162ec380b498b359bc1a6d3fe7de
1643,53.6207319931646,6aa06008b26ea28a02b0c1f38a203605
1644,79.34160374473333,a4892430f0b23c36962dab5d3cd24249
1645,55.833677429927235,f70b2bd06faad02cdd62f7d79d8c4050
1646,67.56752647855454,c2e3bad944844bee66af9d831e14f2e1
1647,61.08142543184607,dc2c831031f8ed780026ec89a280edf8
1648,54.40328317335438,440871d3ae966c1486f36005e07944d2
1649,56.606264934904374,ce829097aab36638e24726c8ff0b2b01
1650,60.64288792894331,52a7c2f6a5802f7d86a4e24810e3482e
1651,68.44957726559917,fe9038445fba3d2baab79a1529ba8cf4
1652,58.127893016590335,6c367cbaac40c972f8efb4710e1e5e61
1653,140.6230215866582,01e1cb289fdbc9c538c06a15c4de0431
1654,71.96714164559236,1c45ed543837fd788c1918e6056d3d91
1655,57.442627208489455,8cbd057ae1c0296d5a4b913a0effda92
1656,58.115496458664225,6ab49e920d113fc7144bc56578daf48c
1657,79.15594960365405,7d7f364d0304bd302a375a6986ab2cc2
1658,102.34500634262852,063cd5737fbc1f89fea4e7a179809029
1659,65.29211294566463,813d2ee836f7fed55992dbef6f3cb7a6
1660,73.02038728384794,bd02ca01b4161b528db4e1ceb4ff4e21
1661,90.03775935283397,129aa8c70d1e55d3f52277ba855f204e
1662,65.76976630048763,7faf7cccd35e40732d0f7970d843f6fd
1663,86.30436002046719,31bc1f819f140e4b9718959059942552
1664,90.54726232415877,db4c2c16d09dda9338883b2cb2e76433
1665,143.7267139374348,3f333f8a52030759dcfed5aee15855da
1666,71.20934110283129,ec58b4c2d2f55a9dfc66a6a627eb2d9b
1667,73.52479986224861,d49310ff40f22027d6b2adaf4119ed71
1668,78.49804486614164,7ed7fc0b8e777a0c491b0095c43b7b71
1669,67.37506220622328,d207908901c6a49e5595ebd28976644d
1670,72.86544844275691,4bb434387ffb6007189cc9f0ce0ec025
1671,119.11575190131532,65fecf8e8a0055a52ef79151cc2b374a
1672,109.7567926811636,e02be6349c215e335c0f92bc05431c53
1673,85.35192257060943,51bd93bf6719fdd90765a741bb640ef2
1674,93.54845457510223,7f52fdf9c9d5d7f142797f680a0e9e67
1675,108.09856339230632,78ce7b5ddfddfa87cb8e10c5d3a816bf
1676,65.41072287654563,d23c99b481c36d47df16b10478c888cc
1677,68.80098443706696,a618d2e7bd909ba7f167a55965f65b4f
1678,75.19734096817552,71b4502891a16dbf61aa22a07273ad27
1679,48.01424028548493,4d7f28e2390f289f588ba04bf8439f9a
1680,51.18069323058462,c23f1a220a613bfe1071f51b259dc265
1681,74.52404362879062,5dcd9859206468c9aff4e48d24cf18e3
1682,93.94167608190966,288dd3cb1cec0f1f5b4c3d336df1f3d4
1683,63.76741644842296,c14a11d358a038eff77848bb9da16e4d
1684,70.51441702571718,4af8379a77de91805cf6af7118560fbb
1685,82.85439510243862,d992c9a102a9dfd3146b6b5cc3d63afd
1686,120.3802747294766,8ddfa31d45ab560fa8923727de55fb60
1687,56.608221242657976,9bd60393bcf0aab9d75dc6d1af10e140
1688,62.21995962378976,a0c6bc7dda78040a5f78a075c20fb6af
1689,54.44748395108343,c12779fd92a33f0a6bf407b5cecf5f59
1690,73.30937133744814,1f4ed0c950cd85a6837d7cf2fe5154c2
1691,69.58044874237794,6ad8381ff0efbe70b3794b68842ee332
1692,54.50873152194332,39629afee1762c961d7818ed6a3a9a59
1693,71.790904102848,47fd31295ebf7e64cb602a6b137ff417
1694,59.741585250692665,a3390a4cf212f377b6faca821d2f605a
1695,66.96132481796096,9415ffd3e7a76312651b1ceb95d03da6
1696,78.48759078284891,2072753cd7c03843f04ea4e5ae58e860
1697,62.850453055945266,32a7811457f1ba4390ea83099d5acc93
1698,61.25363207308048,e04c785a5d550c2569cb67adfd65aef2
1699,66.679835195521,c03bfca3e0b805d7b32d0cab4c180c2a
1700,126.03399739071068,221e534cc5ab1899829f909d6eeec383
1701,104.88011590508452,38c9f07d0e66086f34a447939ee09be2
1702,103.03483790879667,a4679535cc12b895b77c8a678aeef1c6
1703,60.45682309196012,640b03fac6685bca61cf31374dd55dc2
1704,87.3697175988556,1b2bd68f9dbb2cb2aa55eb2b7f5f189b
1705,67.35770209468015,895a32312efb7ca453ec2851a90b6ac7
1706,118.95663851559513,e3ec68c2ece2b44403ecfdf8a3675b36
1707,118.19309444674865,04439602c73ccd1c610f9d7610876fca
1708,58.52196189682712,4971c2f22cd7d752b24f90f84548c242
1709,73.06328906802581,a4d4f632a7fc3d33768eb3349de4054b
1710,75.62282963381524,09fbcfb8cd66fb24819db0e29d63fb9a
1711,65.08994619634814,9b0bb6f8a4c0fb38f3dbfc90d0cc17ac
1712,86.82310052455314,2b8de0cae2d449f069eceb5f7459028a
1713,108.69657066981675,0c00b3d812b04cba7b9eb9b1d6c931eb
1714,99.63105034143905,9f93e12860e772ef7db2d5020b86af21
1715,84.17422655145876,6ee30c8bf8b99ec1fa56a9f5e8f96555
1716,75.11095783110875,17251dff3fef3afb7286845b62738a5d
1717,92.3013321557608,d946d2fcd6ead5ae3b93b90a5fad49ec
1718,103.20557501323843,07f1ee7649eee709037f2fed7df54459
1719,56.031639668624734,c560af9dcaf5bdaf9091cef5b9affb4f
1720,54.34963076144929,b8fb4aac25230041b3da09b1c8f35956
